Test_0.png,Test_1.png,Test_10.png,Test_100.png,Test_101.png,Test_102.png,Test_103.png,Test_104.png,Test_105.png,Test_106.png,Test_107.png,Test_108.png,Test_109.png,Test_11.png,Test_110.png,Test_111.png,Test_112.png,Test_113.png,Test_114.png,Test_115.png,Test_116.png,Test_117.png,Test_118.png,Test_119.png,Test_12.png,Test_120.png,Test_121.png,Test_122.png,Test_123.png,Test_124.png,Test_125.png,Test_126.png,Test_127.png,Test_128.png,Test_129.png,Test_13.png,Test_130.png,Test_131.png,Test_132.png,Test_133.png,Test_134.png,Test_135.png,Test_136.png,Test_137.png,Test_138.png,Test_139.png,Test_14.png,Test_140.png,Test_141.png,Test_142.png,Test_143.png,Test_144.png,Test_145.png,Test_146.png,Test_147.png,Test_148.png,Test_149.png,Test_15.png,Test_150.png,Test_151.png,Test_152.png,Test_153.png,Test_154.png,Test_155.png,Test_156.png,Test_157.png,Test_158.png,Test_159.png,Test_16.png,Test_160.png,Test_161.png,Test_162.png,Test_163.png,Test_164.png,Test_165.png,Test_166.png,Test_167.png,Test_168.png,Test_169.png,Test_17.png,Test_170.png,Test_171.png,Test_172.png,Test_173.png,Test_174.png,Test_175.png,Test_176.png,Test_177.png,Test_178.png,Test_179.png,Test_18.png,Test_180.png,Test_181.png,Test_182.png,Test_183.png,Test_184.png,Test_19.png,Test_2.png,Test_20.png,Test_21.png,Test_22.png,Test_23.png,Test_24.png,Test_25.png,Test_26.png,Test_27.png,Test_28.png,Test_29.png,Test_3.png,Test_30.png,Test_31.png,Test_32.png,Test_33.png,Test_34.png,Test_35.png,Test_36.png,Test_37.png,Test_38.png,Test_39.png,Test_4.png,Test_40.png,Test_41.png,Test_42.png,Test_43.png,Test_44.png,Test_45.png,Test_46.png,Test_47.png,Test_48.png,Test_49.png,Test_5.png,Test_50.png,Test_51.png,Test_52.png,Test_53.png,Test_54.png,Test_55.png,Test_56.png,Test_57.png,Test_58.png,Test_59.png,Test_6.png,Test_60.png,Test_61.png,Test_62.png,Test_63.png,Test_64.png,Test_65.png,Test_66.png,Test_67.png,Test_68.png,Test_69.png,Test_7.png,Test_70.png,Test_71.png,Test_72.png,Test_73.png,Test_74.png,Test_75.png,Test_76.png,Test_77.png,Test_78.png,Test_79.png,Test_8.png,Test_80.png,Test_81.png,Test_82.png,Test_83.png,Test_84.png,Test_85.png,Test_86.png,Test_87.png,Test_88.png,Test_89.png,Test_9.png,Test_90.png,Test_91.png,Test_92.png,Test_93.png,Test_94.png,Test_95.png,Test_96.png,Test_97.png,Test_98.png,Test_99.png
0.013842927,-0.030748747,-0.061798804,-0.016610805,-0.028088367,-0.026911857,-0.03287855,0.0068714116,-0.019027501,-0.04967495,-0.038272973,-0.049840316,-0.051110674,-0.05493358,0.013167992,-0.0075304345,-0.041774392,-0.037557237,-0.05330936,-0.030004617,-0.01972101,-0.021363584,-0.0035676488,-0.046078697,-0.049998026,-0.039100405,-0.037597187,-0.019098638,-0.0297829,-0.05234875,-0.031007638,-0.049479865,-0.041377496,-0.045795605,-0.058931634,-0.065511,-0.040860984,0.005708404,-0.04193,-0.04858153,-0.055616103,-0.05246974,-0.059315566,-0.069524296,-0.058372602,-0.0622827,-0.02215477,-0.069268405,-0.04208675,-0.009243617,-0.020834008,-0.03550305,-0.042879205,-0.06076719,-0.051956415,-0.040378556,-0.045711037,-0.07711255,-0.028187929,-0.018873762,-0.03524138,-0.027602945,-0.04046274,-0.04736725,-0.03848024,-0.008317799,-0.020359749,0.006335849,-0.03402523,0.0029885522,-0.005264397,-0.012157504,-0.0083450265,-0.034859747,-0.049065582,-0.034495156,-0.011065476,-0.030914787,-0.032126576,-0.03560283,-0.04442437,-0.05300729,-0.044283606,-0.0401569,-0.04493,-0.019088931,-0.046614997,-0.027703177,-0.038072042,-0.031010445,-0.0053072073,-0.017995313,-0.04664104,-0.016845604,-0.060987744,-0.052768666,-0.026231578,-0.025843013,-0.036229834,-0.05015689,-0.047882095,-0.027416307,0.0022049185,-0.052456237,-0.051347587,-0.0006983833,-0.035497967,-0.044061236,-0.025452556,-0.039622482,-0.027138866,-0.009424625,-0.058894083,-0.07293194,-0.04614167,-0.050493006,-0.075921185,-0.08131438,-0.014806196,-0.009601308,0.007559577,-0.048175644,0.010371533,-0.031813532,-0.02404855,-0.01692757,-0.033435076,0.02563125,-0.018332431,-0.019335404,0.033481266,-0.06737431,0.0006349584,-0.052048415,0.019151375,-0.020661265,-0.010574459,-0.074700624,-0.08598399,-0.07152013,-0.06987314,-0.010742871,-0.050686494,-0.031854894,-0.041842688,-0.01406298,-0.05595802,-0.015507022,-0.046105113,-0.019954558,-0.038342018,-0.03205392,-0.04632114,-0.005015495,-0.007109308,-0.013401411,-0.043289363,-0.072638415,-0.082899295,-0.059217576,-0.06375689,-0.070089884,-0.04296577,-0.0046369117,-0.09529849,-0.08952941,-0.09722406,-0.091259226,-0.030686863,0.007815148,-0.043280274,-0.03123348,-0.032761205,-0.0875754,-0.015697656,-0.10200557,-0.100402385,-0.041195992,-0.033464216,-0.015626172,-0.024722105,-0.08762231,-0.094319016,-0.08239744,-0.03208923
-0.020776426,0.016538514,0.009396076,0.01512164,0.02063419,-0.005344629,-0.022138985,0.023274655,0.024402509,-0.018702092,-0.027041651,-0.00020164381,-0.011994958,0.04178772,0.0027851535,0.01633715,0.0068217074,0.036335733,0.0030693368,0.048765913,0.01628243,0.042100657,0.04462458,0.018031193,0.06555755,0.018521376,0.070289694,0.033646025,-0.0046333405,0.01466866,0.014757103,0.005184234,-0.02272999,0.022122432,-0.0105221765,0.08520445,0.01373428,0.050114926,0.007061898,0.015805626,0.04486681,0.012256755,0.009646735,0.010362044,0.051180527,0.03800928,0.022748834,0.018525928,0.03103253,0.059018373,0.04319736,0.009427088,0.0037293257,0.047395416,-0.008739857,0.025882963,0.056630634,0.023737427,-0.012911323,0.051356938,0.039043974,0.040039487,0.06230408,0.023876913,0.032784678,0.038021587,-0.0076682903,0.0550205,0.07525625,0.014299749,-0.03292853,0.040642306,-0.008780126,0.05880299,0.0037934221,0.051260356,0.0406724,0.006576507,0.027725723,0.0018901279,0.040796667,0.015131994,0.035160877,0.05540736,0.04358155,0.023488345,0.04603461,0.060527384,0.030854657,0.047474958,-0.0024433483,0.04119359,0.05872292,0.05946134,0.014594403,-0.002560633,0.039032537,-0.010541933,0.0005473565,0.002686697,0.040691875,0.060088605,0.1078211,0.04155988,0.0068077957,0.05445813,-0.0047830604,-0.0041654147,0.005805768,0.011402455,-0.0012105242,0.09462274,-0.05732946,-0.057730563,-0.063050486,-0.09061397,-0.08273608,-0.088150576,0.0034289043,0.04107887,0.06498871,-0.0012939537,0.05573858,0.009089761,0.002663512,0.031135097,0.009101868,0.07680377,0.048601907,0.012949601,-0.06294309,0.022680596,0.080572635,0.036726624,0.0741626,-0.037617195,0.06464509,-0.06634366,-0.09623,-0.08034833,-0.11247647,0.014662464,-0.04939376,-0.09597883,-0.011084922,0.0573814,0.008513192,0.06995339,0.00196687,0.06563653,-0.00030504406,-0.005803331,-0.020502996,-0.016413344,-0.008710073,0.09912546,0.043873917,-0.07345495,-0.09863037,-0.0630948,-0.07550187,-0.090108216,-0.058105916,0.040641293,-0.089170806,-0.110177405,-0.107837245,-0.103907906,0.02179748,0.058010183,0.031827558,0.029265579,0.0048758197,-0.08661919,0.041355558,-0.09294673,-0.08289331,0.005099749,0.004546185,0.042305753,0.030592024,-0.08927975,-0.08421995,-0.1271257,-0.019889897
-0.015322224,0.020630674,-0.028087884,0.024024209,0.03042965,0.0075013256,0.02619735,0.07240283,0.011246251,-0.023698337,-0.012404696,-0.034170248,-0.01911775,0.016471708,0.056055624,0.012754402,0.005649672,0.050645128,0.057688627,0.055908058,0.06421696,0.08671675,0.050143868,0.06139259,0.063361794,0.0039271466,0.06422665,0.06259025,-0.004836885,-0.0015040304,0.05603781,-0.011893322,-0.009425144,0.0068729236,0.0062363246,0.0281379,0.005589428,0.07496524,0.012591094,-0.005135427,0.015003886,0.025967345,0.019123076,0.03689996,0.035537478,0.0463815,0.02758118,0.03229066,0.024549263,0.07718184,0.0667241,0.031557612,0.0020662947,0.070327275,0.024162916,0.043923616,0.057868898,-0.008665247,0.005242235,0.058905773,0.07242632,0.06271679,0.05811697,0.028509848,0.016400428,0.046564072,0.06354317,0.020637276,0.035414785,0.05246692,0.0039465753,0.06792538,-0.01269597,0.0648847,0.040882055,0.059134457,0.062330917,0.034264833,0.04304427,0.015431186,0.017972726,0.041546777,0.0063165273,0.022723053,0.005397286,0.059310995,0.019493934,0.041938134,-0.016357124,-0.00074261957,0.049753956,-0.021560784,-0.015255285,0.0081469705,0.020860689,-0.042141944,0.03368273,0.00066114607,0.0023245944,-0.015205611,-0.008614598,0.021133222,0.0037179396,0.020616228,0.0107285185,0.037256777,0.014854249,-0.010303211,0.041547064,-0.0016345566,-0.016244242,0.03852673,-0.0641681,-0.05033379,-0.06148232,-0.03474543,-0.063540354,-0.061414342,0.0036894851,-0.015277824,0.060987275,0.0053184787,0.050784275,0.0056890785,0.012890551,0.029323703,0.015208322,-0.014867477,0.014215551,0.0056160856,-0.07158505,-0.008080922,0.07838538,0.002852637,0.028773684,-0.02590708,-0.0013830635,-0.014849323,-0.06123586,-0.059155006,-0.021683369,0.058109213,0.0029871715,-0.06344019,-0.035228837,0.005030413,0.018698025,-0.00040436923,-0.016179344,0.050607156,-0.0075127655,-0.002732715,-0.033638407,0.011300529,0.021024635,0.07343193,0.008122747,-0.04170815,-0.032254577,-0.06422154,-0.018118603,-0.018802647,-0.022939898,0.027827887,-0.037125506,-0.03338575,-0.029472474,-0.029419173,0.014150975,0.030370194,0.013494752,0.0031906695,-0.0039967634,-0.03440962,0.03166782,-0.036922906,-0.024984287,-0.011520844,-0.0054982384,0.00510751,0.035765212,-0.035683397,-0.02928176,-0.040312927,0.04056258
0.011947037,-0.027067658,-0.041180234,0.06226045,-0.018663729,0.0024071326,0.014647073,0.019238759,0.0012341539,-0.009489145,-0.010044332,-0.011841977,0.03739293,-0.05013405,0.0914941,0.06207643,0.032466803,0.023626676,0.02817313,0.027014652,0.05891305,0.031295907,0.03980447,0.04179118,-0.025101876,0.027250271,-0.013707691,0.052527018,0.03321462,0.009527262,0.0563942,0.016719716,0.00066294917,0.023676742,-0.012269007,-0.025271684,0.00942575,-0.0058086375,-0.0013902719,-0.042588245,-0.04842905,-0.047592733,-0.046598844,-0.030714378,-0.0549782,-0.04623387,-0.032747947,-0.041202024,0.016293935,-0.026239295,0.021538032,0.04205071,0.015467184,-0.045875914,0.05168674,-0.0050335834,0.032353364,-0.02170488,0.035537697,0.040717535,0.045180526,0.037021704,0.043422587,0.03015965,0.04405135,0.0056580645,0.03728187,-0.058899518,-0.023573507,-0.013645327,-0.018350916,0.016116226,0.03734326,0.01224992,0.04520941,0.009823037,0.009326069,0.015634833,0.05537664,-0.029107045,-0.03699284,0.0033398608,-0.0322589,-0.09318514,-0.058799732,-0.03818229,-0.05340897,-0.036775902,-0.06090635,-0.07638563,-0.0021853673,-0.09549831,-0.0743119,-0.03836525,-0.07271048,-0.054193925,-0.015415129,0.019415623,-0.0015307113,-0.060741648,-0.083064966,-0.07768682,-0.03727996,-0.08916097,-0.04679182,0.016204828,-0.03811447,-0.03924016,-0.027141755,-0.06921966,-0.05008659,-0.04233488,-0.029614283,-0.028895142,-0.041835252,-0.055518754,-0.08245234,-0.080931,-0.02800728,-0.037521124,-0.0074778935,-0.0068134223,0.040198755,-0.008161502,0.01736306,0.014403295,0.0060938075,-0.02510087,-6.872368e-05,0.011439123,-0.016232448,-0.03454643,0.033038642,-0.042666193,0.0098750135,0.021449586,0.014275255,-0.028284485,-0.019232426,-0.05517856,-0.057887208,-0.0012368978,-0.05072146,-0.005973978,0.029801626,0.0029835594,0.03296579,-0.01180633,0.008610464,0.033693515,-0.010153697,0.00988872,-0.047137395,0.018186124,0.031701256,0.024781372,-0.051347494,-0.07919456,-0.068198,-0.061602924,-0.06419853,-0.060400713,-0.061389484,-0.05744324,-0.05024181,-0.07345323,-0.07575054,-0.07184614,-0.038598873,-0.015556228,-0.06718611,-0.059738465,-0.046052568,-0.05314984,-0.04134238,-0.052518904,-0.036083423,-0.0018490735,-0.001781064,-0.03373921,-0.050994445,-0.039385293,-0.04577537,-0.03821449,0.05043934
0.018150818,0.028421836,-0.05505477,-0.0031617377,0.015978945,0.031883616,0.028581915,-0.1216604,-0.0799542,-0.069366045,-0.06537697,-0.04546322,-0.10842071,-0.05602983,-0.101048015,-0.08829561,-0.094604924,-0.08813884,-0.10648873,-0.055239905,-0.067891926,-0.10956625,-0.12017004,-0.13176155,-0.09078181,-0.10917751,-0.090582326,-0.12619577,-0.11092269,-0.11097122,-0.12053689,-0.109273724,-0.062386148,-0.11111774,-0.04500327,-0.07110584,-0.11127948,-0.11600356,-0.09041647,-0.0864501,-0.09330737,-0.08057078,-0.06543303,-0.07495969,-0.048320737,-0.054408837,-0.062648885,-0.05049357,-0.08820926,-0.08001158,-0.12352554,-0.09008074,-0.10563423,-0.052087117,-0.05986761,-0.104997516,-0.12607808,-0.06068127,-0.04918602,-0.14772193,-0.13630655,-0.13771261,-0.10712803,-0.123659775,-0.033008628,-0.10136237,-0.08100338,-0.05250205,-0.07314516,-0.05826921,0.04473309,0.02342005,-0.011727804,0.005186163,0.050559707,0.011234255,0.0079367105,0.04345859,0.036786098,-0.07166136,-0.07813162,-0.08238421,-0.0717854,-0.04756802,-0.060126632,-0.05326411,-0.061596904,-0.06647416,0.025465284,0.034672957,-0.055451408,0.030363793,0.022063226,0.00910684,-0.058923792,-0.027075808,-0.042171516,0.048056014,-0.06915629,-0.06176023,-0.08735161,-0.04930859,-0.021695586,-0.07210204,-0.05791732,0.038504798,-0.065083586,-0.0706883,0.041958217,-0.066333495,-0.089391306,-0.048664227,-0.0724642,-0.08315925,-0.06398705,-0.057868805,-0.028010283,-0.012715715,-0.084345035,-0.025306745,0.0051491386,-0.11185429,0.0046812817,-0.099643655,-0.10472868,-0.10280174,-0.10233503,-0.010115732,-0.010719028,-0.1277365,0.012288377,-0.09193996,-0.01012146,-0.063095786,0.004205279,-0.11028174,-0.010225382,-0.053339988,-0.051560637,-0.043540824,-0.04390367,-0.0661012,-0.06194713,-0.029290935,-0.085385025,-0.004685066,-0.0068856804,-0.014747512,-0.08439438,0.0029439158,-0.07994253,-0.070491254,-0.046866182,-0.085447825,-0.06388843,-0.039702214,-0.076814264,-0.056444265,-0.046598803,-0.040179,-0.07490112,-0.04869477,-0.06962797,-0.038019434,-0.027038619,-0.019448854,-0.020510096,-0.03507922,-0.053848475,0.0115768695,-0.047453288,-0.008911007,-0.023241475,-0.0655222,-0.0357128,-0.05790194,-0.069369055,-0.049151774,-0.07885321,-0.028524918,-0.022990648,-0.052104004,-0.05084878,-0.033581965,0.051525746
0.017642831,0.030788302,-0.05596784,-0.026821677,-0.02000913,-0.036300622,-0.022904672,0.014165228,-0.028204607,0.014010486,-0.021526206,-0.04593263,-0.0685608,-0.043910295,-0.039996274,-0.079302564,-0.062853806,-0.051024664,-0.015140595,-0.03283149,-0.038523287,0.0066421404,-0.011357716,-0.04383521,-0.024727773,-0.080187574,-0.060910475,-0.036215656,-0.06600101,-0.061758842,-0.06270084,-0.071197785,-0.0567679,-0.069626875,-0.097359546,-0.050355017,-0.056951284,0.00027422595,0.010340974,0.016047552,0.013194186,0.008141379,-0.014152951,0.030675104,0.035180885,0.006934812,-0.0019738323,0.01228656,-0.0035424132,0.025822064,-0.019470269,-0.010489159,-0.05483153,0.00059485435,-0.04182482,-0.036288213,-0.011264432,-0.06315371,-0.02851582,-0.038816787,-0.039363265,-0.048626423,-0.024125494,-0.05396575,-0.03572123,-0.023048414,-0.05358694,-0.049933396,-0.03876991,-0.009524671,-3.865429e-05,-0.01892614,0.0054427558,0.022229992,0.0094858045,0.011783681,0.026090512,-0.012465557,0.012775254,0.0036957858,0.002856461,0.01739313,0.019347582,-0.03182204,-0.0013411059,0.0079530785,0.008947761,-0.020872755,0.014095419,0.02562647,0.0031538869,0.05498571,0.029835302,0.053530414,0.087723196,0.02462411,-0.0023130868,-0.050508026,-0.030272298,0.021471107,0.04944395,0.0078001264,0.0233608,0.026498014,-0.0078076,-0.0130931325,-0.01820723,0.0105422465,0.070867695,0.014550035,-0.008520622,-0.004133479,-0.009366085,0.0018361851,-0.01682281,-0.014517939,-0.0070116296,-0.0012911109,0.001776651,-0.015764356,0.039733216,0.0014417592,0.0049248617,0.03634063,0.004518414,0.040222406,0.03173839,0.014071428,-0.0043539125,0.076829426,0.009998177,0.027814338,-0.020343082,0.017674858,0.01081986,0.030456498,-0.06389238,0.031363107,-0.02340306,0.0069425358,0.02847068,0.01504782,0.061755348,0.06650407,-0.023706425,0.01620915,-0.06129055,-0.043460023,-0.017828533,-0.025648223,0.036302768,0.01086642,-0.020860557,0.007599978,0.009865346,-0.005239205,0.03769172,0.0069651646,0.0035159392,-0.018130012,-0.0013221764,0.009488255,0.031908523,-0.01826183,0.010924394,-0.017787004,0.01615254,0.014076415,0.03864886,0.029794907,0.0411098,0.04358252,0.04785232,0.019224985,-0.036966287,0.009716665,0.004861706,-0.002288462,0.017083837,0.009931572,0.048473977,0.0006837043,0.0032747104,-0.0012005261,0.00035931388
0.023426503,0.014287623,0.030464439,0.047120657,-0.037178684,-0.033165604,0.02554227,0.03767258,0.031268347,0.05695139,0.046854623,0.060137395,0.015552563,0.0041234056,0.02233194,0.01566348,0.02825146,0.030375246,0.018661214,0.0061020865,0.02771108,-0.015081259,-0.038557876,0.006653499,0.009956548,-0.018276693,-0.012094494,0.00092661317,0.011823554,-0.0019183069,-0.01074491,0.0045215776,0.08839439,-0.0037562177,0.063197285,0.024600534,-0.0086244615,0.0060527986,0.027096918,0.031268332,0.028466018,0.050697632,0.03341107,0.07137982,0.08621289,0.035549562,0.025014754,0.0713028,0.072445996,0.058461834,-0.030919358,-0.059801232,0.0020231085,0.03896293,-0.001600299,0.0062557803,0.006649503,0.047639385,-0.020426532,0.0006501144,-0.018216182,-0.010782634,-0.020337021,0.036882807,-0.02768128,0.020460986,-0.009490847,0.044965178,0.03434082,0.021983176,0.011582807,0.00084254215,-0.023253743,-0.0067243804,0.06729404,0.0041484637,-0.0011293999,0.04542142,0.0068623256,0.024059247,0.05420714,0.041543555,0.03378431,0.004194105,0.080406785,0.036916014,0.0822205,0.05479283,0.0924101,0.024130734,0.009994929,0.017993912,0.025639964,0.005796383,0.06308885,0.078403525,0.064975485,0.015235476,0.02183748,0.06894396,0.06725414,0.053189147,-0.016441708,0.07857449,0.014458111,-0.010221168,0.029394465,0.03786604,0.040925946,0.012048309,0.0021796084,0.012042741,-0.010374941,-0.020168692,0.026414393,-0.004142725,-0.025583426,-0.012354723,0.08730138,-0.035335388,0.0017960751,0.055302527,-0.053800154,0.063280545,0.0602342,0.07771282,0.07067027,-0.04596176,-0.054291204,0.055459477,-0.013976254,0.028073212,-0.040356737,0.023456905,-0.05284549,0.02431781,-0.05443119,-0.051762667,-0.04550406,-0.008261924,-0.0608259,0.048042286,0.0017264923,0.022184927,0.0839303,0.007286846,-0.014137048,0.007491664,0.08841366,-0.00021229577,0.09977225,0.10336046,0.027415272,0.10174354,0.09716452,-0.031999346,0.0077506783,-0.05546644,-0.018590149,0.008871544,-0.018130895,-0.030910654,-0.021805797,0.01998522,-0.04372683,-0.027591776,-0.028480774,-0.04667559,0.039279655,-0.0054611363,0.0592793,0.101206444,0.07238661,-0.050713502,-0.0034505767,-0.04556441,-0.054278642,0.08805178,0.047025558,0.05040482,0.08086468,-0.034551095,-0.03820165,-0.037885442,0.02665946
-0.09405959,-0.081719115,0.005602542,-0.08215089,-0.0833854,-0.101673804,-0.048091494,-0.042089865,-0.0555641,0.0060540345,0.012177161,-0.021933446,-0.027696488,0.005527289,-0.059125286,-0.08776215,-0.06474743,-0.04108684,-0.019632721,-0.07752568,-0.08307134,-0.08585529,-0.048653718,-0.04042436,-0.015067434,-0.053423543,-0.06850392,-0.06847268,-0.029813422,-0.026155747,-0.048967995,-0.043555,-0.022523198,-0.05575683,-0.028323764,-0.045751046,-0.027523294,-0.05481364,-0.0091383625,-0.018697865,-0.075263135,-0.048818104,-0.063094236,-0.0538194,-0.03509596,-0.08493629,0.017476501,-0.04950332,-0.0431181,-0.027092166,-0.047728453,-0.047101468,-0.017018732,-0.010159632,-0.036592327,-0.025996352,-0.04565553,0.028298562,-0.0029268672,-0.055552334,-0.047640696,-0.045306433,-0.061609395,-0.051229578,-0.051048283,-0.013934456,-0.06046378,-0.06024585,-0.046161965,-0.06260659,-0.05498978,-0.08251226,-0.10620071,-0.063311376,-0.1309133,-0.103209086,-0.0776501,-0.11694895,-0.059785195,0.02540835,-0.00018895903,-0.03741849,-0.053581007,0.0035288048,-0.047073547,-0.0004935344,-0.078779295,-0.020818738,0.010962554,0.049691617,0.007882314,0.078715794,0.06244777,0.0806927,-0.004418172,0.019781826,-0.02291338,-0.05432407,0.0047487966,0.01784165,-0.0026376771,0.0010896295,-0.05400431,-0.025038656,-0.024142439,-0.045825772,0.020462181,0.009250624,0.015098855,0.012768756,0.022059856,-0.086208865,0.002810675,-0.0130891865,-0.013855979,-0.055957608,0.0072944574,0.036705296,-0.032681264,0.009064577,-0.06345764,-0.01503976,-0.0354635,-0.010982228,-0.021904308,-0.023122812,-0.010399229,-0.022124339,0.022846224,0.044556454,-0.044593822,0.0056469184,-0.013804781,-0.003090839,0.023089908,0.043667134,-0.025101742,0.012457085,-0.0010756276,0.023691177,0.050253116,-0.05028865,0.0040224884,-0.014014429,-0.013415277,0.010681397,-0.08081122,-0.043963715,-0.027863525,-0.042917408,-0.0028414226,-0.006974199,0.028470248,0.001534845,-0.04256778,-0.04532723,0.04507123,0.04280915,0.025994893,0.028301252,0.013121861,-0.010199317,0.024066616,0.027450236,-0.009882067,0.009211804,0.031231994,0.03853934,-0.011131414,0.05488792,0.012078081,-0.00022150969,0.0030130062,0.025197504,-0.0056144097,0.021743536,0.0092353225,-0.013090032,-0.016392838,-0.0073955804,0.0035645762,-0.008764578,-0.013573254,-0.002937321,-0.07060735
-0.054048814,-0.06982698,0.08822522,0.09104809,0.004174139,-0.024892868,0.040575877,0.093404025,0.09349063,0.13141304,0.12310595,0.115510926,0.12769103,0.065968424,0.06855533,0.03669731,0.07583384,0.049483556,0.06419481,0.0028860257,-0.0018767565,0.050447807,0.0640964,0.06706066,0.06004433,0.09274524,0.044615895,0.059471633,0.11939249,0.115132,0.06992796,0.11850632,0.10566408,0.11192952,0.052111365,0.0546202,0.11107707,0.07933167,0.123778686,0.1349613,0.091704994,0.09872508,0.092865966,0.095682204,0.07646459,0.07032007,0.07984707,0.08899276,0.09290642,0.09086262,0.07377679,0.017737243,0.08862744,0.039870474,0.051853586,0.08869296,0.08187191,0.12552722,0.095232904,0.09227283,0.07712032,0.0748212,0.013473397,0.097368546,-0.025414448,0.06665166,0.029098542,0.06147173,0.083901025,0.027729366,0.048248656,0.0366632,0.0061392677,0.008846983,0.016726809,-0.008964668,0.023535132,0.015372346,0.02083239,0.07386851,0.13326563,0.086371616,0.111236624,0.06566523,0.056039337,0.09242621,0.051222187,0.09191093,0.064191505,-0.0072593177,0.055519268,0.023695271,0.0013639617,-0.055888906,0.05630951,0.106225856,0.06287534,0.015054556,0.08319353,0.07867054,0.05978784,0.043970935,-0.059307713,0.044708557,0.11209513,0.009551201,0.09490348,0.11644987,0.044433773,0.12563962,0.08668097,-0.041978043,0.042069715,0.073688045,0.04123967,0.028963078,0.06268948,0.055196453,0.08789888,0.03669402,-0.05561374,0.11463197,-0.039006,0.14312686,0.1318092,0.11458152,0.12843508,0.010427843,-0.046054423,0.072566286,-0.0037567087,0.13697027,-0.030952716,0.13630205,-0.024745705,0.122127354,-0.009442866,0.051464863,0.07687165,0.07004849,0.069371715,0.037089568,0.09613174,0.045409143,0.13577266,0.003996253,-0.029719088,-0.007986527,0.14021178,-0.063199215,0.1322592,0.12524553,0.114434786,0.102787666,0.072795,-0.03309824,0.006215893,0.08072816,0.08414892,0.09480178,0.03865936,0.06559343,0.026746526,0.027799657,0.08445353,0.07145057,0.087425284,0.09039832,0.13045388,-0.036584236,0.12593026,0.14849901,0.14914848,0.09653024,0.029239917,0.10466834,0.09983551,0.1384337,0.1579427,0.14107215,0.11753064,0.10138936,0.09548107,0.10310074,0.05382373
0.041223664,0.0121065965,-0.044616036,-0.033667486,0.0010890652,0.044996478,0.07034247,-0.04421509,-0.020080965,-0.007912058,-0.0060076034,-0.0091951145,-0.0008623398,-0.025785746,-0.022614596,-0.040676396,-0.029749595,-0.019796917,-0.046390604,0.00074455905,-0.010530481,-0.008608888,-0.002196621,-0.04725181,-0.015505335,-0.02997349,-0.0011009236,-0.02527044,-0.015859036,-0.034567926,-0.025599273,-0.042600933,-0.022076093,-0.04159612,-0.01002731,-0.029641936,-0.038414627,-0.04916203,-0.041883614,-0.045139853,-0.027747743,-0.038726225,-0.049049754,-0.018248841,-0.05919972,-0.050974697,-0.0491386,-0.0111194225,-0.055767138,-0.035639632,0.01056658,-0.0105298925,-0.02703007,0.00953085,-0.008959153,-0.010541564,-0.021970626,-0.05834027,0.03249614,-0.037200473,-0.037535194,-0.035199124,-0.003736564,-0.07251813,0.03139694,-0.034587726,-0.006245883,-0.039744556,-0.018928546,-0.020847224,-0.02693797,-0.012269255,0.060898334,0.023519874,-0.00071031856,0.0035870227,0.020414773,-0.009044414,0.01211333,-0.018692262,-0.03916137,-0.035322223,-0.046362564,-0.0025970186,-0.062344123,0.0226253,-0.05191846,-0.06162323,-0.020435054,0.01836587,-0.008097974,0.016568027,0.032430366,0.072328225,-0.03965759,-0.0068209115,-0.025225503,0.028253756,-0.050211255,-0.03706476,-0.009588484,-0.024471441,0.06858809,-0.048660323,0.001314208,0.09714402,-0.008657004,-0.023308221,0.088415526,0.0026624573,0.0112084905,-0.007870834,0.0016091053,0.0059074853,-0.037687946,-0.047571376,0.030171176,0.06384842,-0.03157318,0.07026992,0.04100754,-0.025645798,0.09615182,-0.026996747,-0.047533352,-0.040206514,-0.045826785,0.06904712,0.07181965,-0.03934905,-0.003920158,0.00471724,0.088969946,0.026896419,0.112510234,0.0030273905,0.092918344,-0.0013567287,0.036404826,0.054858804,0.046166547,-0.020456305,0.02279379,0.04760123,-0.04141326,0.07965067,0.06322344,0.030644462,-0.035249285,0.08259733,0.0089169415,-0.044451125,-0.024098763,-0.03326148,-0.045913696,0.062854744,0.017415257,0.022412496,0.036720693,0.04511858,-0.006195028,-0.009115611,0.03269548,-0.00608472,0.03799433,0.027557176,0.056271534,0.046475522,0.033469167,0.06799904,0.021486014,0.06651026,0.04139238,0.030892763,0.00609868,0.013674887,-0.0073820963,0.011638978,-0.014603668,0.049350947,0.04192313,0.0026769915,-0.0005697362,0.018755788,0.04686451
